검사방법,연료,적용법령,차종,제작시작일자,제작종료일자,적용시작일자,적용종료일자,차량최소중량,차량최대중량,일산화탄소-기준치,탄화수소-기준치,질소산화물-기준치,매연-기준치,매연-기준치(촉매)
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,화물경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(유연),대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,화물경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),휘발유(무연),대기환경보전법,특수경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용소형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용소형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용소형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용소형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용중형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용중형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용중형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용중형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용대형,2006-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,120, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용대형,1988-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용대형,2001-01-01,2005-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용대형,1901-01-01,1987-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승용경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합중형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합중형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합대형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합대형,1901-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합경형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1,150, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합경형,2001-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합경형,1998-01-01,2000-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,승합경형,1901-01-01,1997-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,화물소형,2004-01-01,9999-12-31,2010-07-01,9999-12-31,0,9999999,1.2,220, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,화물소형,1990-01-01,2003-12-31,2010-07-01,9999-12-31,0,9999999,2.5,400, , , 
무부하검사(정지가동),하이브리드(휘발유+전기),대기환경보전법,화물소형,1901-01-01,1989-12-31,2010-07-01,9999-12-31,0,9999999,4.5,1200, , , 
